platform,module,category_id,category_name,source_file,class_or_object,function_name,line_number,test_status,test_file,test_case,evidence_path,notes,test_id,wave_id,env,account_store,pre_state,actions,expected,actual,artifacts,cleanup,result
后端,root,BE-UT-10,配置与启动 profile,src/main/java/com/zhihuiji/backend/ZhihuijiBackendApplication.java,ZhihuijiBackendApplication,main,11,未测试,,,,,,,,,,,,,,,
后端,api/common,BE-UT-01,公共基础类,src/main/java/com/zhihuiji/backend/api/common/ApiResponse.java,ApiResponse,success,19,未测试,,,,,,,,,,,,,,,
后端,api/common,BE-UT-01,公共基础类,src/main/java/com/zhihuiji/backend/api/common/ApiResponse.java,ApiResponse,failure,23,未测试,,,,,,,,,,,,,,,
后端,api/common,BE-UT-01,公共基础类,src/main/java/com/zhihuiji/backend/api/common/BusinessException.java,BusinessException,BusinessException,6,未测试,,,,,,,,,,,,,,,
后端,api/common,BE-UT-01,公共基础类,src/main/java/com/zhihuiji/backend/api/common/BusinessException.java,BusinessException,BusinessException,11,未测试,,,,,,,,,,,,,,,
后端,api/common,BE-UT-01,公共基础类,src/main/java/com/zhihuiji/backend/api/common/BusinessException.java,BusinessException,getCode,16,未测试,,,,,,,,,,,,,,,
后端,api/common,BE-UT-01,公共基础类,src/main/java/com/zhihuiji/backend/api/common/GlobalExceptionHandler.java,GlobalExceptionHandler,handleValidation,26,未测试,,,,,,,,,,,,,,,
后端,api/common,BE-UT-01,公共基础类,src/main/java/com/zhihuiji/backend/api/common/GlobalExceptionHandler.java,GlobalExceptionHandler,handleConstraint,33,未测试,,,,,,,,,,,,,,,
后端,api/common,BE-UT-01,公共基础类,src/main/java/com/zhihuiji/backend/api/common/GlobalExceptionHandler.java,GlobalExceptionHandler,handleUnreadableBody,38,未测试,,,,,,,,,,,,,,,
后端,api/common,BE-UT-01,公共基础类,src/main/java/com/zhihuiji/backend/api/common/GlobalExceptionHandler.java,GlobalExceptionHandler,handleTypeMismatch,43,未测试,,,,,,,,,,,,,,,
后端,api/common,BE-UT-01,公共基础类,src/main/java/com/zhihuiji/backend/api/common/GlobalExceptionHandler.java,GlobalExceptionHandler,handleMissingParameter,48,未测试,,,,,,,,,,,,,,,
后端,api/common,BE-UT-01,公共基础类,src/main/java/com/zhihuiji/backend/api/common/GlobalExceptionHandler.java,GlobalExceptionHandler,handleMissingHeader,53,未测试,,,,,,,,,,,,,,,
后端,api/common,BE-UT-01,公共基础类,src/main/java/com/zhihuiji/backend/api/common/GlobalExceptionHandler.java,GlobalExceptionHandler,handleMaxUploadSizeExceeded,62,未测试,,,,,,,,,,,,,,,
后端,api/common,BE-UT-01,公共基础类,src/main/java/com/zhihuiji/backend/api/common/GlobalExceptionHandler.java,GlobalExceptionHandler,handleMultipartException,68,未测试,,,,,,,,,,,,,,,
后端,api/common,BE-UT-01,公共基础类,src/main/java/com/zhihuiji/backend/api/common/GlobalExceptionHandler.java,GlobalExceptionHandler,handleBusinessException,74,未测试,,,,,,,,,,,,,,,
后端,api/common,BE-UT-01,公共基础类,src/main/java/com/zhihuiji/backend/api/common/GlobalExceptionHandler.java,GlobalExceptionHandler,handleBusiness,80,未测试,,,,,,,,,,,,,,,
