com.zhihuiji.backend.application.service.LegacySQLiteImportServiceTest	acceptsReadableFileInsideConfiguredImportRoot()	com.zhihuiji.backend.application.service.LegacySQLiteImportServiceTest	0.006
com.zhihuiji.backend.application.service.LegacySQLiteImportServiceTest	rejectsReadableFileOutsideConfiguredImportRoot()	com.zhihuiji.backend.application.service.LegacySQLiteImportServiceTest	0.001
com.zhihuiji.backend.application.service.LegacySQLiteImportServiceTest	rejectsSymlinkThatEscapesConfiguredImportRoot()	com.zhihuiji.backend.application.service.LegacySQLiteImportServiceTest	0.001
com.zhihuiji.backend.application.service.v2.V2PayOrderServiceTest	transitionToPaidStillWorksWhenUpdateMutatesSameEntityReference()	com.zhihuiji.backend.application.service.v2.V2PayOrderServiceTest	0.072
com.zhihuiji.backend.application.service.v2.V2PayOrderServiceTest	transitionAwayFromPaidRestoresBalanceAndDeletesLink()	com.zhihuiji.backend.application.service.v2.V2PayOrderServiceTest	0.001
com.zhihuiji.backend.application.service.v2.V2PayOrderServiceTest	idempotencyConflictReturnsOrderCommittedByConcurrentRequest()	com.zhihuiji.backend.application.service.v2.V2PayOrderServiceTest	0.001
com.zhihuiji.backend.application.service.v2.V2PayOrderServiceTest	transitionToPaidRejectsInsufficientBalance()	com.zhihuiji.backend.application.service.v2.V2PayOrderServiceTest	0.001
com.zhihuiji.backend.application.service.v2.V2PayOrderServiceTest	repeatedCreateWithSameIdempotencyKeyReturnsExistingOrder()	com.zhihuiji.backend.application.service.v2.V2PayOrderServiceTest	0.0
com.zhihuiji.backend.application.service.v2.V2PayOrderServiceTest	repeatedPaidStatusDoesNotDeductBalanceOrCreateDuplicateLink()	com.zhihuiji.backend.application.service.v2.V2PayOrderServiceTest	0.001
com.zhihuiji.backend.application.service.v2.V2PayOrderServiceTest	transitionAwayFromPaidUsesLinkAccountWhenEntityAccountIdIsMissing()	com.zhihuiji.backend.application.service.v2.V2PayOrderServiceTest	0.0
com.zhihuiji.backend.application.service.v2.V2PayOrderServiceTest	createWithInitialPaidStatusDoesNotCreateDuplicateLinkWhenExistingMarkerFound()	com.zhihuiji.backend.application.service.v2.V2PayOrderServiceTest	0.001
com.zhihuiji.backend.application.service.v2.V2PayOrderServiceTest	transitionToPaidDeductsBalanceAndCreatesSingleLink()	com.zhihuiji.backend.application.service.v2.V2PayOrderServiceTest	0.001
com.zhihuiji.backend.application.service.v2.V2PurchaseOrderServiceTest	listUsesBatchItemLookup()	com.zhihuiji.backend.application.service.v2.V2PurchaseOrderServiceTest	0.027
com.zhihuiji.backend.application.service.v2.V2SaleOrderServiceTest	listNormalizesInvalidPageAndCapsSize()	com.zhihuiji.backend.application.service.v2.V2SaleOrderServiceTest	0.035
com.zhihuiji.backend.application.service.v2.V2SaleOrderServiceTest	listUsesRepositoryPaginationAndBatchLoadsItems()	com.zhihuiji.backend.application.service.v2.V2SaleOrderServiceTest	0.002
com.zhihuiji.backend.application.service.v2.agent.tool.ToolRegistryTest	numericAndCollectionSchemaConstraintsRejectInvalidWriteArguments()	com.zhihuiji.backend.application.service.v2.agent.tool.ToolRegistryTest	0.001
com.zhihuiji.backend.application.service.v2.agent.tool.ToolRegistryTest	nestedArrayRequiredParametersAreCheckedBeforeDraftExecution()	com.zhihuiji.backend.application.service.v2.agent.tool.ToolRegistryTest	0.0
com.zhihuiji.backend.application.service.v2.agent.tool.ToolRegistryTest	toolListsAreStableAndRequiredParametersAreCheckedBeforeExecution()	com.zhihuiji.backend.application.service.v2.agent.tool.ToolRegistryTest	0.0
com.zhihuiji.backend.application.service.v2.agent.tool.ToolRegistryTest	executeToolRejectsUnknownAndInvalidSchemaFieldsBeforeCallingTool()	com.zhihuiji.backend.application.service.v2.agent.tool.ToolRegistryTest	0.0
com.zhihuiji.backend.application.service.v2.agent.tool.ToolRegistryTest	positiveMinimumRejectsPlaceholderEntityIds()	com.zhihuiji.backend.application.service.v2.agent.tool.ToolRegistryTest	0.0
com.zhihuiji.backend.application.service.v2.agent.tool.ToolRegistryTest	maximumAndMaxItemsRejectOversizedArguments()	com.zhihuiji.backend.application.service.v2.agent.tool.ToolRegistryTest	0.0
com.zhihuiji.backend.application.service.v2.agent.tool.readonly.PurchaseOrderLookupToolTest	exposesOrderSupplierAndItemIdsForDraftFollowUp()	com.zhihuiji.backend.application.service.v2.agent.tool.readonly.PurchaseOrderLookupToolTest	0.001
com.zhihuiji.backend.application.service.v2.agent.tool.readonly.SaleOrderLookupToolTest	exposesOrderCustomerAndItemIdsForDraftFollowUp()	com.zhihuiji.backend.application.service.v2.agent.tool.readonly.SaleOrderLookupToolTest	0.002
com.zhihuiji.backend.application.service.v2.agent.tool.write.CreatePayOrderToolTest	supplierFromAnotherOwnerNeverCreatesDraft()	com.zhihuiji.backend.application.service.v2.agent.tool.write.CreatePayOrderToolTest	0.029
com.zhihuiji.backend.application.service.v2.agent.tool.write.CreatePayOrderToolTest	missingReferenceOrInvalidAmountNeverCreatesDraft()	com.zhihuiji.backend.application.service.v2.agent.tool.write.CreatePayOrderToolTest	0.001
com.zhihuiji.backend.application.service.v2.agent.tool.write.CreatePayOrderToolTest	schemaRequiresRealSupplierReferenceAndPositiveAmount()	com.zhihuiji.backend.application.service.v2.agent.tool.write.CreatePayOrderToolTest	0.001
com.zhihuiji.backend.application.service.v2.agent.tool.write.CreatePayOrderToolTest	validInputCreatesConfirmableOwnerScopedDraft()	com.zhihuiji.backend.application.service.v2.agent.tool.write.CreatePayOrderToolTest	0.001
com.zhihuiji.backend.application.service.v2.agent.tool.write.CreateSaleOrderToolTest	validInputCreatesOneRealSaleItemDraft()	com.zhihuiji.backend.application.service.v2.agent.tool.write.CreateSaleOrderToolTest	0.001
com.zhihuiji.backend.application.service.v2.agent.tool.write.CreateSaleOrderToolTest	ownerMismatchNeverCreatesDraft()	com.zhihuiji.backend.application.service.v2.agent.tool.write.CreateSaleOrderToolTest	0.0
com.zhihuiji.backend.application.service.v2.agent.tool.write.CreateSaleOrderToolTest	invalidIdsQuantityAndPriceNeverCreateDraft()	com.zhihuiji.backend.application.service.v2.agent.tool.write.CreateSaleOrderToolTest	0.001
com.zhihuiji.backend.application.service.v2.agent.tool.write.CreateSaleOrderToolTest	missingCustomerIdAndEmptyItemsNeverCreateDraft()	com.zhihuiji.backend.application.service.v2.agent.tool.write.CreateSaleOrderToolTest	0.0
com.zhihuiji.backend.application.service.v2.agent.tool.write.CreateSaleOrderToolTest	schemaRequiresCustomerAndAtLeastOnePositiveSaleItem()	com.zhihuiji.backend.application.service.v2.agent.tool.write.CreateSaleOrderToolTest	0.001
com.zhihuiji.backend.infrastructure.repository.CustomerRepositoryTest	searchAppliesKeywordStatusAndGroupFilters()	com.zhihuiji.backend.infrastructure.repository.CustomerRepositoryTest	0.013
com.zhihuiji.backend.infrastructure.repository.RepositoryOwnerScopeAuditTest	businessRepositoriesExposeOwnerScopedQueriesOrDocumentedSystemExceptions()	com.zhihuiji.backend.infrastructure.repository.RepositoryOwnerScopeAuditTest	0.006
com.zhihuiji.backend.infrastructure.repository.SaleOrderItemRepositoryTest	recentInventoryFlowRowsSeparateCreatedSalesAndCancelledSales()	com.zhihuiji.backend.infrastructure.repository.SaleOrderItemRepositoryTest	0.013
com.zhihuiji.backend.infrastructure.repository.SaleOrderItemRepositoryTest	profitSummaryAggregatesSalesAndTreatsMissingProductCostAsZero()	com.zhihuiji.backend.infrastructure.repository.SaleOrderItemRepositoryTest	0.012
