GET	v1/admin/users
GET	v1/auth/users/me
GET	v1/customers
GET	v1/customers/{id}
GET	v1/pay-orders
GET	v1/pay-orders/{id}
GET	v1/products
GET	v1/products/by-code
GET	v1/products/{id}
GET	v1/purchase-orders
GET	v1/purchase-orders/{id}
GET	v1/sale-orders
GET	v1/sale-orders/{id}
GET	v1/sale-orders/{id}/payments
GET	v1/suppliers
GET	v1/suppliers/{id}
GET	v1/sync/health
GET	v2/account-transfers
GET	v2/account-transfers/{id}
GET	v2/accounts
GET	v2/accounts/{id}
GET	v2/agent/conversations
GET	v2/agent/conversations/{conversationId}/messages
GET	v2/agent/conversations/{conversationId}/run-traces
GET	v2/agent/conversations/{id}
GET	v2/agent/drafts
GET	v2/agent/notifications
GET	v2/agent/tasks
GET	v2/agent/workbench
GET	v2/bill-fund-links
GET	v2/customer-contacts
GET	v2/customer-groups
GET	v2/customers
GET	v2/customers/{id}
GET	v2/finance-records
GET	v2/import-jobs
GET	v2/import-jobs/{id}
GET	v2/inventory/ledger
GET	v2/inventory/ledger/by-source
GET	v2/inventory/monthly-stats
GET	v2/inventory/snapshots
GET	v2/media/assets
GET	v2/media/assets/{id}
GET	v2/media/bindings
GET	v2/pay-orders
GET	v2/pay-orders/{id}
GET	v2/product-categories
GET	v2/product-price-levels
GET	v2/product-supplier-relations
GET	v2/product-units
GET	v2/products
GET	v2/products/low-stock
GET	v2/products/{id}
GET	v2/purchase-orders
GET	v2/purchase-orders/{id}
GET	v2/purchase-receipts
GET	v2/purchase-receipts/by-order/{orderId}
GET	v2/purchase-receipts/{id}
GET	v2/purchase-returns
GET	v2/purchase-returns/by-order/{orderId}
GET	v2/purchase-returns/{id}
GET	v2/reports/cashflow-summary
GET	v2/reports/customer-sales
GET	v2/reports/inventory-flow
GET	v2/reports/low-stock-products
GET	v2/reports/profit-by-customers
GET	v2/reports/profit-by-products
GET	v2/reports/profit-summary
GET	v2/reports/reconciliation-summary
GET	v2/reports/refund-records
GET	v2/reports/sales-summary
GET	v2/reports/sales-trend
GET	v2/reports/stock-out-records
GET	v2/reports/top-products
GET	v2/reports/top-receivable-customers
GET	v2/sale-orders
GET	v2/sale-orders/{id}
GET	v2/sale-orders/{id}/payments
GET	v2/sale-orders/{id}/receipt.pdf
GET	v2/sales-returns
GET	v2/sales-returns/by-order/{orderId}
GET	v2/sales-returns/{id}
GET	v2/stores/current
GET	v2/stores/current/members
GET	v2/supplier-contacts
GET	v2/supplier-groups
GET	v2/suppliers
GET	v2/suppliers/{id}
GET	v2/sync/cursor/{clientId}
GET	v2/sync/health
