GET	v1/admin/users
GET	v1/auth/users/me
GET	v1/customers
GET	v1/customers/{id}
GET	v1/pay-orders
GET	v1/pay-orders/{id}
GET	v1/products
GET	v1/products/by-code
GET	v1/products/{id}
GET	v1/purchase-orders
GET	v1/purchase-orders/{id}
GET	v1/sale-orders
GET	v1/sale-orders/{id}
GET	v1/sale-orders/{id}/payments
GET	v1/suppliers
GET	v1/suppliers/{id}
GET	v1/sync/health
GET	v2/finance-records
GET	v2/reports/cashflow-summary
GET	v2/reports/customer-sales
GET	v2/reports/inventory-flow
GET	v2/reports/low-stock-products
GET	v2/reports/profit-by-customers
GET	v2/reports/profit-by-products
GET	v2/reports/profit-summary
GET	v2/reports/reconciliation-summary
GET	v2/reports/refund-records
GET	v2/reports/sales-summary
GET	v2/reports/sales-trend
GET	v2/reports/stock-out-records
GET	v2/reports/top-products
GET	v2/reports/top-receivable-customers
GET	v2/stores/current
GET	v2/stores/current/members
