api\tsource_route\tprobe_route\thttp_status\tcontent_type\tremote_ip\ttime_seconds\tcurl_exit\tbody_bytes
GET	v1/admin/users	v1/admin/users	403	application/json	198.18.0.183	0.448796	0	103
GET	v1/auth/users/me	v1/auth/users/me	403	application/json	198.18.0.183	0.464320	0	105
GET	v1/customers	v1/customers	403	application/json	198.18.0.183	0.412191	0	101
GET	v1/customers/{id}	v1/customers/0	403	application/json	198.18.0.183	0.433764	0	103
GET	v1/pay-orders	v1/pay-orders	403	application/json	198.18.0.183	0.416590	0	102
GET	v1/pay-orders/{id}	v1/pay-orders/0	403	application/json	198.18.0.183	0.434116	0	104
GET	v1/products	v1/products	403	application/json	198.18.0.183	0.388165	0	100
GET	v1/products/by-code	v1/products/by-code	403	application/json	198.18.0.183	0.409783	0	108
GET	v1/products/{id}	v1/products/0	403	application/json	198.18.0.183	0.458442	0	102
GET	v1/purchase-orders	v1/purchase-orders	403	application/json	198.18.0.183	1.201607	0	107
GET	v1/purchase-orders/{id}	v1/purchase-orders/0	403	application/json	198.18.0.183	0.421695	0	109
GET	v1/sale-orders	v1/sale-orders	403	application/json	198.18.0.183	0.448203	0	103
GET	v1/sale-orders/{id}	v1/sale-orders/0	403	application/json	198.18.0.183	0.483269	0	105
GET	v1/sale-orders/{id}/payments	v1/sale-orders/0/payments	403	application/json	198.18.0.183	0.382758	0	114
GET	v1/suppliers	v1/suppliers	403	application/json	198.18.0.183	0.460985	0	101
GET	v1/suppliers/{id}	v1/suppliers/0	403	application/json	198.18.0.183	0.389972	0	103
GET	v1/sync/health	v1/sync/health	403	application/json	198.18.0.183	0.435894	0	103
GET	v2/account-transfers	v2/account-transfers	403	application/json	198.18.0.183	0.401847	0	109
GET	v2/account-transfers/{id}	v2/account-transfers/0	403	application/json	198.18.0.183	0.415490	0	111
GET	v2/accounts	v2/accounts	403	application/json	198.18.0.183	0.403539	0	100
GET	v2/accounts/{id}	v2/accounts/0	403	application/json	198.18.0.183	0.420068	0	102
GET	v2/agent/conversations	v2/agent/conversations	403	application/json	198.18.0.183	0.410342	0	111
GET	v2/agent/conversations/{conversationId}/messages	v2/agent/conversations/0/messages	403	application/json	198.18.0.183	0.403388	0	122
GET	v2/agent/conversations/{conversationId}/run-traces	v2/agent/conversations/0/run-traces	403	application/json	198.18.0.183	0.390757	0	124
GET	v2/agent/conversations/{id}	v2/agent/conversations/0	403	application/json	198.18.0.183	0.452636	0	113
GET	v2/agent/drafts	v2/agent/drafts	403	application/json	198.18.0.183	0.410314	0	104
GET	v2/agent/notifications	v2/agent/notifications	403	application/json	198.18.0.183	0.456632	0	111
GET	v2/agent/tasks	v2/agent/tasks	403	application/json	198.18.0.183	0.434892	0	103
GET	v2/agent/workbench	v2/agent/workbench	403	application/json	198.18.0.183	0.415118	0	107
GET	v2/bill-fund-links	v2/bill-fund-links	403	application/json	198.18.0.183	0.911511	0	107
GET	v2/customer-contacts	v2/customer-contacts	403	application/json	198.18.0.183	0.470364	0	109
GET	v2/customer-groups	v2/customer-groups	403	application/json	198.18.0.183	0.422438	0	107
GET	v2/customers	v2/customers	403	application/json	198.18.0.183	2.131247	0	101
GET	v2/customers/{id}	v2/customers/0	403	application/json	198.18.0.183	0.498144	0	103
GET	v2/finance-records	v2/finance-records	403	application/json	198.18.0.183	0.406033	0	107
GET	v2/import-jobs	v2/import-jobs	403	application/json	198.18.0.183	0.426858	0	103
GET	v2/import-jobs/{id}	v2/import-jobs/0	403	application/json	198.18.0.183	0.399771	0	105
